"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.2344,3.607660505,1.744148372,0.9986663249,59.59153539
0.2345,3.607902108,1.744400202,0.998694731,59.59153539
0.2346,3.608148692,1.744623027,0.9987214013,59.59153539
0.2347,3.608368166,1.744855453,0.9987442872,59.59153539
0.2348,3.608590808,1.745058188,0.9987676048,59.59153539
0.2349,3.608788461,1.745271269,0.9987851676,59.59153539
0.235,3.608987361,1.745454485,0.9988053227,59.59153539
0.2351,3.609163454,1.745648984,0.9988178064,59.59153539
0.2352,3.609338917,1.745813597,0.9988350108,59.59153539
0.2353,3.609494021,1.745990116,0.9988426839,59.59153539
0.2354,3.609646852,1.746136536,0.9988571681,59.59153539
0.2355,3.609782139,1.746295063,0.9988603458,59.59153539
0.2356,3.609913734,1.746423323,0.9988724012,59.59153539
0.2357,3.610030865,1.746563865,0.998871511,59.59153539
0.2358,3.610143129,1.746674339,0.9988815686,59.59153539
0.2359,3.610244231,1.746797609,0.9988771875,59.59153539
0.236,3.610339435,1.746891603,0.998885815,59.59153539
0.2361,3.610426982,1.746999224,0.9988786574,59.59153539
0.2362,3.610507738,1.747078924,0.9988865012,59.59153539
0.2363,3.61058442,1.747173203,0.9988773124,59.59153539
0.2364,3.610653528,1.747241085,0.9988849991,59.59153539
0.2365,3.610722213,1.747324283,0.9988744867,59.59153539
0.2366,3.610782662,1.747382547,0.9988825929,59.59153539
0.2367,3.610846337,1.747456682,0.9988714384,59.59153539
0.2368,3.610901209,1.747507453,0.9988805456,59.59153539
0.2369,3.610963037,1.747574564,0.9988694856,59.59153539
0.237,3.61101567,1.747620186,0.9988802515,59.59153539
0.2371,3.611079077,1.747682721,0.9988701196,59.59153539
0.2372,3.611133135,1.747725971,0.998883285,59.59153539
0.2373,3.6112018,1.747786883,0.9988749629,59.59153539
0.2374,3.611261059,1.747831002,0.9988912564,59.59153539
0.2375,3.61133864,1.747893467,0.9988855623,59.59153539
0.2376,3.611406743,1.747941662,0.9989055973,59.59153539
0.2377,3.611496645,1.748008611,0.9989032082,59.59153539
0.2378,3.611576847,1.748063794,0.9989274465,59.59153539
0.2379,3.611681979,1.748137894,0.99892891,59.59153539
0.238,3.611777109,1.748202658,0.9989577159,59.59153539
0.2381,3.611900061,1.748286262,0.9989635189,59.59153539
0.2382,3.612012752,1.748362913,0.9989972215,59.59153539
0.2383,3.612155944,1.748458235,0.9990078299,59.59153539
0.2384,3.612288664,1.74854903,0.9990467273,59.59153539
0.2385,3.612454363,1.74865814,0.9990625485,59.59153539
0.2386,3.612609346,1.748765132,0.9991068428,59.59153539
0.2387,3.612799443,1.748889839,0.999128152,59.59153539
0.2388,3.61297846,1.749014661,0.9991778845,59.59153539
0.2389,3.613194214,1.749156376,0.9992047801,59.59153539
0.239,3.613398289,1.749300286,0.9992598229,59.59153539
0.2391,3.61364024,1.749459961,0.999292256,59.59153539
0.2392,3.613869783,1.749623694,0.9993523691,59.59153539
0.2393,3.614137988,1.749801747,0.9993902091,59.59153539
0.2394,3.614393008,1.749985601,0.9994550997,59.59153539
0.2395,3.614687178,1.750182127,0.9994981754,59.59153539
0.2396,3.614967454,1.750386009,0.9995675158,59.59153539
0.2397,3.615287081,1.750600745,0.9996156073,59.59153539
0.2398,3.615592131,1.750824234,0.9996890115,59.59153539
0.2399,3.615936419,1.751056552,0.9997418188,59.59153539
0.24,3.616265349,1.751298945,0.999818807,59.59153539
0.2401,3.616632957,1.751548024,0.9998759409,59.59153539
0.2402,3.616984371,1.751808383,0.9999559731,59.59153539
0.2403,3.617373563,1.752073144,1.000016963,59.59153539
0.2404,3.617745671,1.752350158,1.000099444,59.59153539
0.2405,3.618154353,1.752629235,1.000163814,59.59153539
0.2406,3.61854517,1.752921442,1.00024816,59.59153539
0.2407,3.618971171,1.753213237,1.000315434,59.59153539
0.2408,3.619378655,1.753518933,1.000401077,59.59153539
0.2409,3.619819776,1.753821682,1.000470792,59.59153539
0.241,3.620241887,1.754138967,1.000557177,59.59153539
0.2411,3.620695858,1.754450845,1.000628861,59.59153539
0.2412,3.621130386,1.75477788,1.000715435,59.59153539
0.2413,3.621594774,1.755097104,1.000788609,59.59153539
0.2414,3.622039371,1.755432028,1.000874821,59.59153539
0.2415,3.622511665,1.755756755,1.000949011,59.59153539
0.2416,3.622963907,1.756097712,1.001034334,59.59153539
0.2417,3.623441537,1.75642617,1.001109089,59.59153539
0.2418,3.623899032,1.756771285,1.001193039,59.59153539
0.2419,3.62437956,1.757101635,1.001267949,59.59153539
0.242,3.624840114,1.757448939,1.001350097,59.59153539
0.2421,3.625321284,1.757779377,1.001424796,59.59153539
0.2422,3.625782822,1.75812705,1.001504771,59.59153539
0.2423,3.626262543,1.758455895,1.00157894,59.59153539
0.2424,3.626723142,1.75880228,1.001656422,59.59153539
0.2425,3.627199464,1.759128044,1.001729788,59.59153539
0.2426,3.627657385,1.759471605,1.001804519,59.59153539
0.2427,3.628128535,1.759793017,1.001876857,59.59153539
0.2428,3.628582178,1.760132486,1.001948638,59.59153539
0.2429,3.629046592,1.760448456,1.002019779,59.59153539
0.243,3.629494629,1.760782678,1.002088484,59.59153539
0.2431,3.629951092,1.761092194,1.002158324,59.59153539
0.2432,3.630392515,1.761420181,1.002223904,59.59153539
0.2433,3.630840102,1.76172251,1.002292412,59.59153539
0.2434,3.631274241,1.762043506,1.002354905,59.59153539
0.2435,3.631712388,1.762338187,1.002422122,59.59153539
0.2436,3.632138896,1.762651733,1.00248165,59.59153539
0.2437,3.632567416,1.762938552,1.002547693,59.59153539
0.2438,3.632986284,1.76324453,1.002604455,59.59153539
0.2439,3.633405273,1.76352368,1.002669502,59.59153539
0.244,3.633816783,1.763822288,1.002723766,59.59153539
0.2441,3.634226678,1.7640942,1.002788055,59.59153539
0.2442,3.63463147,1.764385814,1.002840151,59.59153539
0.2443,3.635033029,1.764651169,1.002903964,59.59153539
0.2444,3.635431983,1.764936478,1.002954281,59.59153539
0.2445,3.635826268,1.765196195,1.003017955,59.59153539
0.2446,3.636220571,1.765476142,1.003066924,59.59153539
0.2447,3.636608887,1.765731373,1.003130826,59.59153539
0.2448,3.636999968,1.766007055,1.003178927,59.59153539
0.2449,3.637383861,1.766259205,1.003243448,59.59153539
0.245,3.63777328,1.766532024,1.00329117,59.59153539
0.2451,3.638154401,1.76678269,1.003356698,59.59153539
0.2452,3.638543813,1.767054149,1.003404528,59.59153539
0.2453,3.638923914,1.767304945,1.003471427,59.71888301
0.2454,3.63931498,1.767576609,1.00351982,59.71888301
0.2455,3.639695723,1.767829262,1.003588414,59.71888301
0.2456,3.640090031,1.768102677,1.003637788,59.71888301
0.2457,3.640473056,1.768358777,1.003708349,59.71888301
0.2458,3.640872069,1.768635421,1.003759066,59.71888301
0.2459,3.641258822,1.768896526,1.003831806,59.71888301
0.246,3.641663809,1.769177785,1.003884166,59.71888301
0.2461,3.64205555,1.769445279,1.003959223,59.71888301
0.2462,3.642467577,1.769732293,1.004013448,59.71888301
0.2463,3.642865297,1.770007358,1.00409087,59.71888301
0.2464,3.643285067,1.770301121,1.004147091,59.71888301
0.2465,3.643689421,1.770584666,1.004226831,59.71888301
0.2466,3.644117279,1.770885874,1.004285082,59.71888301
0.2467,3.644528553,1.771178493,1.004366998,59.71888301
0.2468,3.644964514,1.771487444,1.00442722,59.71888301
0.2469,3.645382624,1.771789398,1.004511079,59.71888301
0.247,3.645826275,1.772106144,1.00457313,59.71888301
0.2471,3.646250768,1.77241737,1.004658621,59.71888301
0.2472,3.646701367,1.772741597,1.004722283,59.71888301
0.2473,3.647131498,1.773061629,1.004809025,59.71888301
0.2474,3.647587974,1.773392718,1.004874014,59.71888301
0.2475,3.648022631,1.773720862,1.004961563,59.71888301
0.2476,3.648483593,1.774057902,1.00502753,59.71888301
0.2477,3.648921351,1.774393158,1.005115397,59.71888301
0.2478,3.649385131,1.774734985,1.00518196,59.71888301
0.2479,3.649824399,1.775076061,1.005269603,59.71888301
0.248,3.650289052,1.775421256,1.005336329,59.71888301
0.2481,3.650727913,1.775766687,1.005423198,59.71888301
0.2482,3.651191331,1.776113697,1.00548964,59.71888301
0.2483,3.651627758,1.776461819,1.005575173,59.71888301
0.2484,3.652087735,1.776808861,1.00564088,59.71888301
0.2485,3.652519594,1.777157887,1.005724515,59.71888301
0.2486,3.652973787,1.777503165,1.005789033,59.71888301
0.2487,3.653398856,1.777851245,1.00587022,59.71888301
0.2488,3.653844886,1.778192878,1.005933107,59.71888301
0.2489,3.654260951,1.778538044,1.006011315,59.71888301
0.249,3.65469642,1.778874138,1.006072138,59.71888301
0.2491,3.655101208,1.779214492,1.006146856,59.71888301
0.2492,3.65552373,1.77954316,1.006205204,59.71888301
0.2493,3.655915001,1.779876805,1.006275952,59.71888301
0.2494,3.656322234,1.780196187,1.006331438,59.71888301
0.2495,3.65669786,1.780521182,1.006397771,59.71888301
0.2496,3.657087556,1.780829475,1.006450037,59.71888301
0.2497,3.657445453,1.781144017,1.006511549,59.71888301
0.2498,3.657815456,1.781439512,1.006560267,59.71888301
0.2499,3.658153675,1.781741837,1.006616594,59.71888301
0.25,3.65850201,1.782022843,1.006661473,59.71888301
0.2501,3.65881874,1.782311293,1.006712292,59.71888301
0.2502,3.659143532,1.782576312,1.006753074,59.71888301
0.2503,3.659437115,1.782849327,1.006798108,59.71888301
0.2504,3.659736665,1.783096976,1.006834573,59.71888301
0.2505,3.660005614,1.783353117,1.006873596,59.71888301
0.2506,3.660278466,1.783582067,1.006905565,59.71888301
0.2507,3.660521503,1.78382003,1.006938403,59.71888301
0.2508,3.660766376,1.78402918,1.006965744,59.71888301
0.2509,3.660982433,1.784247827,1.006992276,59.71888301
0.251,3.661198306,1.784436205,1.007014907,59.71888301
0.2511,3.66138661,1.784634492,1.007035079,59.71888301
0.2512,3.661572743,1.784801322,1.007052968,59.71888301
0.2513,3.661732738,1.784978477,1.007066787,59.71888301
0.2514,3.661888668,1.785123179,1.007079961,59.71888301
0.2515,3.662020094,1.785278639,1.007087501,59.71888301
0.2516,3.662145667,1.785400862,1.007096048,59.71888301
0.2517,3.662248614,1.785534216,1.007097456,59.71888301
0.2518,3.662344007,1.785633853,1.007101526,59.71888301
0.2519,3.662418842,1.785745023,1.007097022,59.71888301
0.252,3.662484561,1.785822245,1.007096829,59.71888301
0.2521,3.662531999,1.785911377,1.007086711,59.71888301
0.2522,3.662568959,1.78596656,1.007082546,59.71888301
0.2523,3.662590102,1.786034101,1.007067183,59.71888301
0.2524,3.662599509,1.786067987,1.007059394,59.71888301
0.2525,3.662595752,1.78611469,1.007039233,59.71888301
0.2526,3.662579211,1.786128297,1.00702824,59.71888301
0.2527,3.662552354,1.786155145,1.007003799,59.71888301
0.2528,3.662511809,1.786149793,1.006990076,59.71888301
0.2529,3.66246392,1.786158152,1.006961934,59.71888301
0.253,3.66240163,1.786135446,1.006946009,59.71888301
0.2531,3.662335077,1.786126952,1.006914798,59.71888301
0.2532,3.662253583,1.786088766,1.006897241,59.71888301
0.2533,3.662171034,1.786065242,1.006863637,59.71888301
0.2534,3.662073134,1.786013698,1.006845044,59.71888301
0.2535,3.661977406,1.785977278,1.006809748,59.71888301
0.2536,3.661866054,1.785914723,1.006790732,59.71888301
0.2537,3.661760134,1.785867695,1.006754457,59.71888301
0.2538,3.661638455,1.78579656,1.006735629,59.71888301
0.2539,3.661525404,1.785741355,1.006699081,59.71888301
0.254,3.66139652,1.785664257,1.006681031,59.71888301
0.2541,3.661279392,1.785603379,1.006644891,59.71888301
0.2542,3.661146397,1.785522963,1.006628169,59.71888301
0.2543,3.661028159,1.785458925,1.006593074,59.71888301
0.2544,3.660894079,1.785377731,1.006578179,59.71888301
0.2545,3.660777555,1.785312992,1.006544705,59.71888301
0.2546,3.660645175,1.785233548,1.00653206,59.71888301
0.2547,3.660532929,1.785170461,1.006500709,59.71888301
0.2548,3.660404798,1.785095092,1.006490659,59.71888301
0.2549,3.660299146,1.785035745,1.006461844,59.71888301
0.255,3.660177497,1.784966559,1.006454639,59.71888301
0.2551,3.660080353,1.784912881,1.006428679,59.71888301
0.2552,3.659967026,1.784851725,1.006424468,59.71888301
0.2553,3.65987992,1.78480532,1.006401579,59.71888301
0.2554,3.65977639,1.784753645,1.006400411,59.71888301
0.2555,3.659700427,1.78471579,1.006380705,59.71888301
0.2556,3.659607689,1.784674779,1.006382526,59.71888301
0.2557,3.659543529,1.784646392,1.006366014,59.71888301
0.2558,3.659462135,1.784616849,1.006370673,59.71888301
0.2559,3.659409984,1.784598484,1.00635727,59.71888301
0.256,3.659340092,1.78458076,1.006364526,59.71888301
0.2561,3.659299731,1.784572611,1.006354061,59.71888301
0.2562,3.65924103,1.784566774,1.006363591,59.71888301
0.2563,3.659211806,1.784568703,1.006355811,59.71888301
0.2564,3.659163603,1.784574436,1.006367226,59.71888301
0.2565,3.659144527,1.784585904,1.006361807,59.71888301
0.2566,3.659105749,1.784602562,1.006374664,59.71888301
0.2567,3.659095451,1.784622823,1.006371241,59.71888301
0.2568,3.659064758,1.784649497,1.006385034,59.71888301
0.2569,3.659061523,1.784677504,1.006383182,59.71888301
0.257,3.659037218,1.784712997,1.006397388,59.71888301
0.2571,3.659039164,1.784747432,1.006396655,59.71888301
0.2572,3.659019349,1.784790347,1.006410726,59.71888301
0.2573,3.659024314,1.784829779,1.006410635,59.71888301
0.2574,3.659006874,1.78487856,1.006424009,59.71888301
0.2575,3.659012544,1.784921374,1.006424073,59.71888301
0.2576,3.658995264,1.784974251,1.006436189,59.71888301
0.2577,3.658999207,1.785018726,1.006435916,59.71888301
0.2578,3.658979717,1.785073914,1.00644622,59.71888301
0.2579,3.658979418,1.785118254,1.006445123,59.71888301
0.258,3.658955291,1.785173886,1.006453075,59.71888301
0.2581,3.658948198,1.785216247,1.006450679,59.71888301
0.2582,3.65891703,1.785270352,1.006455765,59.71888301
0.2583,3.6589006,1.785308885,1.006451614,59.71888301
0.2584,3.658859959,1.785359569,1.00645335,59.71888301
0.2585,3.658831681,1.785392464,1.006447014,59.71888301
0.2586,3.658779212,1.785437821,1.006444951,59.71888301
0.2587,3.658736705,1.785463235,1.006436033,59.71888301
0.2588,3.65867016,1.785501418,1.006429769,59.71888301
0.2589,3.658611127,1.785517672,1.006417911,59.71888301
0.259,3.658528379,1.78554694,1.006407092,59.71888301
0.2591,3.658450704,1.785552415,1.00639198,59.71888301
0.2592,3.658349849,1.785571057,1.006376311,59.71888301
0.2593,3.658251628,1.785564275,1.006357683,59.71888301
0.2594,3.65813093,1.785570806,1.006336931,59.71888301
0.2595,3.658010496,1.785550442,1.006314582,59.71888301
0.2596,3.657868474,1.78554353,1.006288581,59.71888301
0.2597,3.657724438,1.785508441,1.006262368,59.71888301
0.2598,3.657559938,1.785486875,1.006231026,59.71888301
0.2599,3.657391222,1.785436135,1.006200871,59.71888301
0.26,3.657203345,1.785399004,1.006164175,59.71888301
0.2601,3.6570092,1.78533194,1.006130079,59.71888301
0.2602,3.656797439,1.78527855,1.006088089,59.71888301
0.2603,3.65657749,1.785194664,1.006050115,59.71888301
0.2604,3.656341652,1.785124584,1.006002978,59.71888301
0.2605,3.656095878,1.785023743,1.005961267,59.71888301
0.2606,3.655836152,1.784936815,1.005909206,59.71888301
0.2607,3.6555649,1.78481916,1.005863966,59.71888301
0.2608,3.655281828,1.784715516,1.005807281,59.71888301
0.2609,3.654985857,1.784581398,1.00575879,59.71888301
0.261,3.654680345,1.784461464,1.005697847,59.71888301
0.2611,3.654360715,1.784311604,1.005646438,59.71888301
0.2612,3.654033978,1.784176104,1.00558167,59.71888301
0.2613,3.653692102,1.784011462,1.005527725,59.71888301
0.2614,3.65334569,1.783861301,1.005459608,59.71888301
0.2615,3.652983256,1.783683086,1.005403547,59.71888301
0.2616,3.652618928,1.783519496,1.005332595,59.71888301
0.2617,3.652237857,1.783329129,1.005274861,59.71888301
0.2618,3.651857564,1.783153528,1.005201606,59.71888301
0.2619,3.651459943,1.782952602,1.005142648,60.18767439
0.262,3.651065806,1.782766485,1.005067628,60.18767439
0.2621,3.650653834,1.782556716,1.005007885,60.18767439
0.2622,3.650247966,1.782361788,1.004931622,60.18767439
0.2623,3.649823853,1.78214497,1.004871508,60.18767439
0.2624,3.64940842,1.781942861,1.004794491,60.18767439
0.2625,3.648974345,1.781720776,1.004734377,60.18767439
0.2626,3.648551367,1.781513188,1.004657052,60.18767439
0.2627,3.648109373,1.78128759,1.004597252,60.18767439
0.2628,3.647680729,1.781076107,1.004520003,60.18767439
0.2629,3.647232721,1.780848562,1.004460764,60.18767439
0.263,3.646800077,1.780634645,1.004383906,60.18767439
0.2631,3.646347672,1.780406634,1.0043254,60.18767439
0.2632,3.645912404,1.780191576,1.004249167,60.18767439
0.2633,3.645456949,1.779964335,1.004191483,60.18767439
0.2634,3.645020171,1.779749128,1.004116031,60.18767439
0.2635,3.644562707,1.779523646,1.004059176,60.18767439
0.2636,3.644125151,1.779309114,1.003984575,60.18767439
0.2637,3.643666376,1.779086103,1.003928477,60.18767439
0.2638,3.643228437,1.778872784,1.003854718,60.18767439
0.2639,3.642768709,1.778652669,1.003799227,60.18767439
0.264,3.642330487,1.778440751,1.003726231,60.18767439
0.2641,3.641869838,1.778223677,1.00367113,60.18767439
0.2642,3.641431058,1.778013155,1.003598749,60.18767439
0.2643,3.640969194,1.777799009,1.003543764,60.18767439
0.2644,3.640529297,1.777589588,1.003471794,60.18767439
0.2645,3.640065672,1.777377916,1.003416604,60.18767439
0.2646,3.639623841,1.777169075,1.003344803,60.18767439
0.2647,3.639157643,1.776959297,1.003289043,60.18767439
0.2648,3.638712802,1.776750289,1.003217125,60.18767439
0.2649,3.638242974,1.776541595,1.003160413,60.18767439
0.265,3.637793873,1.776331514,1.003088073,60.18767439
0.2651,3.637319242,1.776122863,1.00303001,60.18767439
0.2652,3.636864474,1.775910668,1.002956925,60.18767439
0.2653,3.636383683,1.775700969,1.002897104,60.18767439
0.2654,3.635921706,1.775485528,1.002822947,60.18767439
0.2655,3.635433314,1.775273558,1.002760965,60.18767439
0.2656,3.634962554,1.77505359,1.002685409,60.18767439
0.2657,3.63446506,1.774838066,1.002620872,60.18767439
0.2658,3.63398385,1.774612332,1.002543596,60.18767439
0.2659,3.633475703,1.774391944,1.002476124,60.18767439
0.266,3.632982379,1.77415915,1.002396818,60.18767439
0.2661,3.63246207,1.7739325,1.002326054,60.18767439
0.2662,3.631954987,1.773691363,1.002244424,60.18767439
0.2663,3.631420984,1.773457144,1.002170032,60.18767439
0.2664,3.630898535,1.773206397,1.002085804,60.18767439
0.2665,3.630349358,1.772963313,1.002007477,60.18767439
0.2666,3.62981,1.772701728,1.001920397,60.18767439
0.2667,3.629244286,1.772448449,1.001837859,60.18767439
0.2668,3.628686574,1.772174857,1.001747701,60.18767439
0.2669,3.628103007,1.771910195,1.00166071,60.18767439
0.267,3.627525591,1.771623521,1.001567272,60.18767439
0.2671,3.62692299,1.771346312,1.001475623,60.18767439
0.2672,3.626324699,1.771045481,1.00137874,60.18767439
0.2673,3.62570203,1.770754666,1.001282269,60.18767439
0.2674,3.62508181,1.77043879,1.001181808,60.18767439
0.2675,3.624438199,1.770133398,1.001080396,60.18767439
0.2676,3.623795184,1.769801696,1.000976264,60.18767439
0.2677,3.623129942,1.769480879,1.000869842,60.18767439
0.2678,3.622463519,1.769132627,1.000761991,60.18767439
0.2679,3.621776177,1.768795678,1.000650544,60.18767439
0.268,3.621085924,1.768430391,1.000538975,60.18767439
0.2681,3.620376239,1.768076786,1.000422544,60.18767439
0.2682,3.619662004,1.767694108,1.00030731,60.18767439
0.2683,3.618930034,1.767323419,1.000186003,60.18767439
0.2684,3.61819196,1.766923203,1.000067215,60.18767439
0.2685,3.617438006,1.766535293,0.9999412036,60.18767439
0.2686,3.616676537,1.766117598,0.9998190349,60.18767439
0.2687,3.615901209,1.765712542,0.999688562,60.18767439
0.2688,3.615117109,1.765277658,0.9995632499,60.18767439
0.2689,3.61432138,1.764855697,0.9994286309,60.18767439
0.269,3.613515758,1.764404173,0.9993004753,60.18767439
0.2691,3.612700878,1.763965886,0.9991620988,60.18767439
0.2692,3.611875173,1.763498555,0.9990314729,60.18767439
0.2693,3.611042769,1.763044765,0.9988897897,60.18767439
0.2694,3.610198784,1.762562639,0.998757121,60.18767439
0.2695,3.609350778,1.762094437,0.9986126555,60.18767439
