"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.2481,2.891636853,1.397785902,0.8925195093,59.7927988
0.2482,2.891579902,1.397814651,0.8929335904,59.7927988
0.2483,2.891526333,1.397747623,0.8924884107,59.7927988
0.2484,2.891468176,1.397775498,0.8929346547,59.7927988
0.2485,2.891416019,1.397709546,0.8924586191,59.7927988
0.2486,2.891356682,1.397736287,0.8929344315,59.7927988
0.2487,2.891305916,1.397671673,0.8924302209,59.7927988
0.2488,2.89124543,1.397697027,0.892932842,59.7927988
0.2489,2.891196027,1.397634003,0.8924032948,59.7927988
0.249,2.891134432,1.397657728,0.8929298153,59.7927988
0.2491,2.891086358,1.397596537,0.8923779115,59.7927988
0.2492,2.8910237,1.397618401,0.8929252892,59.7927988
0.2493,2.890976914,1.397559275,0.892354133,59.7927988
0.2494,2.890913246,1.397579057,0.8929192103,59.7927988
0.2495,2.890867701,1.397522217,0.8923320127,59.7927988
0.2496,2.890803084,1.397539711,0.8929115342,59.7927988
0.2497,2.890758727,1.397485362,0.8923115947,59.7927988
0.2498,2.890693225,1.397500376,0.892902226,59.7927988
0.2499,2.890649998,1.397448711,0.8922929136,59.7927988
0.25,2.890583682,1.397461067,0.89289126,59.7927988
0.2501,2.890541523,1.397412263,0.8922759946,59.7927988
0.2502,2.890474469,1.3974218,0.8928786206,59.7927988
0.2503,2.890433308,1.397376016,0.8922608531,59.7927988
0.2504,2.890365598,1.39738259,0.8928643016,59.7927988
0.2505,2.890325363,1.39733997,0.8922474946,59.7927988
0.2506,2.890257082,1.397343456,0.8928483069,59.7927988
0.2507,2.890217695,1.397304124,0.8922359148,59.7927988
0.2508,2.890148932,1.397304413,0.8928306499,59.7927988
0.2509,2.890110315,1.397268476,0.8922260998,59.7927988
0.251,2.890041162,1.39726548,0.8928113538,59.7927988
0.2511,2.89000323,1.397233025,0.8922180256,59.7927988
0.2512,2.889933781,1.397226674,0.8927904512,59.7927988
0.2513,2.889896449,1.397197768,0.892211659,59.7927988
0.2514,2.889826803,1.397188014,0.8927679841,59.7927988
0.2515,2.889789983,1.397162705,0.8922069571,59.7927988
0.2516,2.889720237,1.397149517,0.8927440038,59.7927988
0.2517,2.88968384,1.397127832,0.8922038682,59.7927988
0.2518,2.889614093,1.397111201,0.89271857,59.7927988
0.2519,2.889578028,1.397093148,0.8922023316,59.7927988
0.252,2.889508381,1.397073083,0.8926917513,59.7927988
0.2521,2.889472558,1.39705865,0.8922022779,59.7927988
0.2522,2.88940311,1.397035182,0.8926636239,59.7927988
0.2523,2.889367437,1.397024335,0.8922036301,59.7927988
0.2524,2.889298287,1.396997514,0.8926342721,59.7927988
0.2525,2.889262675,1.396990202,0.8922063033,59.7927988
0.2526,2.889193921,1.396960096,0.8926037869,59.7927988
0.2527,2.889158279,1.396956246,0.8922102053,59.7927988
0.2528,2.889090018,1.396922944,0.8925722663,59.7927988
0.2529,2.889054258,1.396922467,0.8922152377,59.7927988
0.253,2.888986582,1.396886072,0.8925398141,59.7927988
0.2531,2.88895062,1.39688886,0.8922212957,59.7927988
0.2532,2.88888362,1.396849497,0.8925065399,59.7927988
0.2533,2.888847371,1.396855422,0.8922282693,59.7927988
0.2534,2.888781136,1.39681323,0.8924725577,59.7927988
0.2535,2.888744518,1.396822152,0.8922360434,59.7927988
0.2536,2.888679131,1.396777286,0.8924379863,59.7927988
0.2537,2.888642068,1.396789045,0.8922444989,59.7927988
0.2538,2.888577609,1.396741676,0.8924029474,59.7927988
0.2539,2.888540028,1.396756099,0.8922535134,59.7927988
0.254,2.88847657,1.396706412,0.8923675661,59.7927988
0.2541,2.888438401,1.396723311,0.8922629615,59.8374926
0.2542,2.888376015,1.396671502,0.8923319692,59.8374926
0.2543,2.888337193,1.396690678,0.8922727156,59.8374926
0.2544,2.888275943,1.396636955,0.8922962854,59.8374926
0.2545,2.888236409,1.396658197,0.8922826471,59.8374926
0.2546,2.888176353,1.39660278,0.8922606437,59.8374926
0.2547,2.888136051,1.396625866,0.8922926265,59.8374926
0.2548,2.888077242,1.396568982,0.8922251731,59.8374926
0.2549,2.888036124,1.396593681,0.8923025246,59.8374926
0.255,2.887978607,1.396535567,0.8921900021,59.8374926
0.2551,2.887936629,1.396561641,0.8923122129,59.8374926
0.2552,2.887880444,1.396502538,0.8921552575,59.8374926
0.2553,2.887837568,1.396529742,0.8923215647,59.8374926
0.2554,2.887782747,1.396469898,0.8921210639,59.8374926
0.2555,2.887738943,1.396497983,0.8923304553,59.8374926
0.2556,2.887685512,1.396437648,0.8920875431,59.8374926
0.2557,2.887640753,1.396466362,0.8923387632,59.8374926
0.2558,2.887588731,1.396405788,0.8920548131,59.8374926
0.2559,2.887543,1.396434875,0.8923463707,59.8374926
0.256,2.887492398,1.396374317,0.8920229878,59.8374926
0.2561,2.887445682,1.396403523,0.8923531641,59.8374926
0.2562,2.887396504,1.396343232,0.8919921762,59.8374926
0.2563,2.887348798,1.396372302,0.892359035,59.8374926
0.2564,2.887301041,1.396312531,0.8919624817,59.8374926
0.2565,2.887252345,1.396341212,0.8923638805,59.8374926
0.2566,2.887206001,1.396282206,0.8919340015,59.8374926
0.2567,2.887156322,1.396310251,0.8923676038,59.8374926
0.2568,2.887111372,1.396252254,0.8919068265,59.8374926
0.2569,2.887060724,1.396279418,0.8923701149,59.8374926
0.257,2.887017146,1.396222665,0.89188104,59.8374926
0.2571,2.886965549,1.396248714,0.892371331,59.8374926
0.2572,2.886923311,1.396193433,0.8918567179,59.8374926
0.2573,2.886870792,1.396218136,0.892371177,59.8374926
0.2574,2.886829858,1.396164547,0.8918339279,59.8374926
0.2575,2.886776448,1.396187684,0.892369586,59.8374926
0.2576,2.886736774,1.396135996,0.8918127296,59.8374926
0.2577,2.886682512,1.396157359,0.8923664993,59.8374926
0.2578,2.886644049,1.396107771,0.8917931733,59.8374926
0.2579,2.886588978,1.396127161,0.8923618673,59.8374926
0.258,2.886551671,1.396079858,0.8917753006,59.8374926
0.2581,2.88649584,1.396097089,0.8923556494,59.8374926
0.2582,2.886459629,1.396052244,0.8917591438,59.8374926
0.2583,2.886403091,1.396067145,0.8923478141,59.8374926
0.2584,2.88636791,1.396024917,0.8917447257,59.8374926
0.2585,2.886310724,1.396037329,0.8923383396,59.8374926
0.2586,2.886276504,1.39599786,0.8917320592,59.8374926
0.2587,2.886218732,1.396007641,0.8923272137,59.8374926
0.2588,2.886185399,1.395971061,0.8917211481,59.8374926
0.2589,2.886127108,1.395978084,0.8923144336,59.8374926
0.259,2.886094583,1.395944503,0.8917119861,59.8374926
0.2591,2.886035842,1.395948657,0.8923000064,59.8374926
0.2592,2.886004045,1.39591817,0.8917045575,59.8374926
0.2593,2.885944928,1.395919364,0.8922839487,59.8374926
0.2594,2.885913775,1.395892047,0.8916988368,59.8374926
0.2595,2.885854357,1.395890204,0.8922662866,59.8374926
0.2596,2.885823761,1.395866117,0.8916947894,59.8374926
0.2597,2.885764121,1.39586118,0.8922470556,59.8374926
0.2598,2.885733994,1.395840364,0.8916923713,59.8374926
0.2599,2.88567421,1.395832294,0.8922263002,59.8374926
0.26,2.885644463,1.395814771,0.8916915297,59.8374926
0.2601,2.885584617,1.395803547,0.892204074,59.8374926
0.2602,2.885555159,1.395789323,0.8916922031,59.8374926
0.2603,2.885495333,1.395774942,0.892180439,59.8374926
0.2604,2.885466073,1.395764002,0.8916943218,59.8374926
0.2605,2.885406349,1.39574648,0.8921554655,59.8374926
0.2606,2.885377197,1.395738794,0.891697808,59.8374926
0.2607,2.885317657,1.395718164,0.8921292316,59.8374926
0.2608,2.885288523,1.395713681,0.8917025768,59.8374926
0.2609,2.885229248,1.395689995,0.8921018227,59.8374926
0.261,2.885200043,1.39568865,0.8917085362,59.8374926
0.2611,2.885141114,1.395661977,0.8920733312,59.8374926
0.2612,2.885111752,1.395663684,0.8917155877,59.8374926
0.2613,2.885053248,1.395634111,0.8920438557,59.8374926
0.2614,2.885023643,1.39563877,0.8917236269,59.8374926
0.2615,2.88496564,1.395606399,0.8920135005,59.8374926
0.2616,2.88493571,1.395613894,0.8917325445,59.8374926
0.2617,2.884878284,1.395578843,0.8919823755,59.8374926
0.2618,2.88484795,1.395589043,0.8917422261,59.8374926
0.2619,2.884791173,1.395551445,0.8919505946,59.8374926
0.262,2.884760359,1.395564205,0.8917525535,59.8374926
0.2621,2.884704298,1.395524208,0.891918276,59.8374926
0.2622,2.884672932,1.395539368,0.8917634054,59.8374926
0.2623,2.884617654,1.395497133,0.8918855411,59.8374926
0.2624,2.884585669,1.395514521,0.8917746574,59.8374926
0.2625,2.884531235,1.395470221,0.8918525135,59.8374926
0.2626,2.884498567,1.395489655,0.8917861836,59.8374926
0.2627,2.884445033,1.395443475,0.891819319,59.8374926
0.2628,2.884411624,1.395464762,0.8917978566,59.8374926
0.2629,2.884359044,1.395416896,0.8917860844,59.8374926
0.263,2.884324842,1.395439832,0.8918095487,59.8374926
0.2631,2.884273263,1.395390485,0.8917529369,59.8374926
0.2632,2.88423822,1.39541486,0.8918211323,59.8374926
0.2633,2.884187684,1.395364242,0.8917200033,59.8374926
0.2634,2.884151759,1.395389839,0.8918324807,59.8374926
0.2635,2.884102304,1.39533817,0.8916874094,59.8374926
0.2636,2.884065462,1.395364765,0.8918434692,59.8374926
0.2637,2.884017119,1.395312268,0.8916552793,59.8374926
0.2638,2.88397933,1.395339634,0.891853975,59.8374926
0.2639,2.883932126,1.395286538,0.8916237345,59.8374926
0.264,2.883893366,1.395314444,0.8918638787,59.8374926
0.2641,2.883847321,1.395260979,0.8915928934,59.8374926
0.2642,2.883807574,1.395289193,0.8918730644,59.8374926
0.2643,2.883762704,1.395235591,0.8915628706,59.8374926
0.2644,2.883721959,1.395263881,0.8918814208,59.8374926
0.2645,2.883678271,1.395210374,0.8915337762,59.8374926
0.2646,2.883636524,1.395238509,0.8918888414,59.8374926
0.2647,2.883594021,1.395185327,0.8915057151,59.8374926
0.2648,2.883551275,1.395213078,0.8918952255,59.8374926
0.2649,2.883509954,1.39516045,0.8914787866,59.8374926
0.265,2.883466218,1.395187591,0.8919004784,59.8374926
0.2651,2.88342607,1.395135742,0.8914530837,59.8374926
0.2652,2.883381359,1.395162051,0.8919045121,59.8374926
0.2653,2.883342368,1.395111202,0.8914286926,59.8374926
0.2654,2.883296703,1.395136464,0.891907246,59.8374926
0.2655,2.88325885,1.395086828,0.8914056922,59.8374926
0.2656,2.883212258,1.395110835,0.891908607,59.8374926
0.2657,2.883175516,1.395062618,0.8913841538,59.8374926
0.2658,2.883128031,1.395085172,0.8919085298,59.8374926
0.2659,2.883092368,1.39503857,0.8913641403,59.8374926
0.266,2.883044028,1.39505948,0.891906958,59.8374926
0.2661,2.883009407,1.395014682,0.8913457064,59.8374926
0.2662,2.882960257,1.395033769,0.8919038436,59.8374926
0.2663,2.882926637,1.394990952,0.8913288978,59.8374926
0.2664,2.882876726,1.395008047,0.8918991476,59.8374926
0.2665,2.88284406,1.394967377,0.8913137513,59.8374926
0.2666,2.882793442,1.394982324,0.8918928403,59.8374926
0.2667,2.882761679,1.394943954,0.8913002944,59.8374926
0.2668,2.882710412,1.394956611,0.8918849013,59.8374926
0.2669,2.882679497,1.39492068,0.8912885451,59.8374926
0.267,2.882627644,1.394930918,0.8918753196,59.8374926
0.2671,2.882597519,1.394897552,0.8912785121,59.8374926
0.2672,2.882545146,1.394905256,0.891864094,59.8374926
0.2673,2.882515748,1.394874566,0.8912701943,59.8374926
0.2674,2.882462925,1.394879638,0.8918512325,59.8374926
0.2675,2.882434188,1.394851719,0.8912635814,59.8374926
0.2676,2.882380988,1.394854075,0.8918367527,59.8374926
0.2677,2.882352845,1.394829008,0.8912586532,59.8374926
0.2678,2.882299343,1.39482858,0.8918206816,59.8374926
0.2679,2.882271722,1.394806427,0.8912553807,59.8374926
0.268,2.882217996,1.394803165,0.8918030555,59.8374926
0.2681,2.882190826,1.394783975,0.8912537251,59.8374926
0.2682,2.882136953,1.394777843,0.8917839194,59.8374926
0.2683,2.88211016,1.394761646,0.8912536392,59.8374926
0.2684,2.882056221,1.394752626,0.8917633273,59.8374926
0.2685,2.88202973,1.394739436,0.8912550667,59.8374926
0.2686,2.881975806,1.394727528,0.8917413415,59.8374926
0.2687,2.881949542,1.394717342,0.8912579433,59.8374926
0.2688,2.881895713,1.394702562,0.8917180325,59.8374926
0.2689,2.8818696,1.39469536,0.8912621965,59.8374926
0.269,2.881815948,1.394677738,0.8916934784,59.8374926
0.2691,2.88178991,1.394673485,0.8912677463,59.8374926
0.2692,2.881736515,1.394653071,0.8916677644,59.8374926
0.2693,2.881710477,1.394651713,0.8912745056,59.8374926
0.2694,2.881657417,1.394628571,0.8916409826,59.8374926
0.2695,2.881631306,1.394630041,0.8912823807,59.8374926
0.2696,2.88157866,1.39460425,0.8916132313,59.8374926
0.2697,2.881552403,1.394608465,0.8912912718,59.8374926
0.2698,2.881500246,1.394580119,0.8915846144,59.8374926
0.2699,2.881473773,1.39458698,0.8913010737,59.8374926
0.27,2.881422177,1.394556189,0.8915552407,59.8374926
0.2701,2.88139542,1.394565584,0.8913116762,59.8374926
0.2702,2.881344457,1.39453247,0.8915252238,59.8374926
0.2703,2.88131735,1.394544273,0.8913229649,59.8374926
0.2704,2.881267085,1.394508971,0.8914946809,59.8374926
0.2705,2.881239567,1.394523042,0.8913348218,59.8374926
0.2706,2.881190065,1.394485701,0.8914637321,59.8374926
0.2707,2.881162075,1.39450189,0.891347126,59.89112637
0.2708,2.881113395,1.394462668,0.8914325004,59.89112637
0.2709,2.881084878,1.394480813,0.8913597542,59.89112637
0.271,2.881037077,1.394439879,0.8914011103,59.89112637
0.2711,2.881007981,1.394459809,0.8913725817,59.89112637
0.2712,2.880961109,1.394417341,0.8913696872,59.89112637
0.2713,2.880931387,1.394438874,0.891385483,59.89112637
0.2714,2.88088549,1.39439506,0.8913383572,59.89112637
0.2715,2.8808551,1.394418007,0.8913983323,59.89112637
0.2716,2.880810219,1.394373039,0.8913072456,59.89112637
0.2717,2.880779121,1.394397205,0.8914110045,59.89112637
0.2718,2.880735293,1.394351284,0.891276477,59.89112637
0.2719,2.880703455,1.394376467,0.8914233758,59.89112637
0.272,2.88066071,1.394329796,0.8912461738,59.89112637
0.2721,2.880628104,1.39435579,0.8914353245,59.89112637
0.2722,2.880586466,1.394308579,0.8912164563,59.89112637
0.2723,2.880553069,1.394335175,0.8914467314,59.89112637
0.2724,2.880512559,1.394287634,0.8911874414,59.89112637
0.2725,2.880478352,1.394314619,0.8914574808,59.89112637
0.2726,2.880438983,1.39426696,0.8911592421,59.89112637
0.2727,2.880403954,1.394294122,0.891467461,59.89112637
0.2728,2.880365735,1.394246557,0.8911319671,59.89112637
0.2729,2.880329877,1.394273684,0.8914765648,59.89112637
0.273,2.880292809,1.394226424,0.8911057198,59.89112637
0.2731,2.880256121,1.394253304,0.8914846906,59.89112637
0.2732,2.8802202,1.394206558,0.8910805982,59.89112637
0.2733,2.880182686,1.394232983,0.8914917423,59.89112637
0.2734,2.880147903,1.394186955,0.8910566938,59.89112637
0.2735,2.880109572,1.394212721,0.8914976302,59.89112637
0.2736,2.880075912,1.394167612,0.8910340914,59.89112637
0.2737,2.880036778,1.394192519,0.8915022718,59.89112637
0.2738,2.880004221,1.394148524,0.8910128687,59.89112637
0.2739,2.879964303,1.394172378,0.8915055915,59.89112637
0.274,2.879932823,1.394129685,0.8909930956,59.89112637
0.2741,2.879892147,1.394152299,0.8915075217,59.89112637
0.2742,2.879861711,1.394111087,0.890974834,59.89112637
0.2743,2.879820307,1.394132283,0.8915080029,59.89112637
0.2744,2.87979088,1.394092725,0.8909581373,59.89112637
0.2745,2.879748781,1.394112333,0.8915069841,59.89112637
0.2746,2.879720321,1.394074589,0.8909430504,59.89112637
0.2747,2.879677567,1.394092451,0.891504423,59.89112637
0.2748,2.879650029,1.394056672,0.890929609,59.89112637
0.2749,2.879606662,1.394072638,0.8915002863,59.89112637
0.275,2.879579996,1.394038964,0.8909178397,59.89112637
0.2751,2.879536063,1.394052897,0.8914945499,59.89112637
0.2752,2.879510216,1.394021455,0.89090776,59.89112637
0.2753,2.879465768,1.394033232,0.8914871988,59.89112637
0.2754,2.879440681,1.394004135,0.8908993776,59.89112637
0.2755,2.879395771,1.394013644,0.8914782278,59.89112637
0.2756,2.879371384,1.393986994,0.8908926911,59.89112637
0.2757,2.879326071,1.393994136,0.8914676407,59.89112637
0.2758,2.879302319,1.39397002,0.8908876895,59.89112637
0.2759,2.879256662,1.393974713,0.8914554508,59.89112637
0.276,2.879233479,1.393953203,0.8908843525,59.89112637
0.2761,2.87918754,1.393955376,0.8914416808,59.89112637
0.2762,2.879164858,1.39393653,0.8908826506,59.89112637
0.2763,2.879118701,1.39393613,0.8914263624,59.89112637
0.2764,2.879096449,1.39391999,0.8908825452,59.89112637
0.2765,2.87905014,1.393916977,0.8914095364,59.89112637
0.2766,2.879028246,1.393903571,0.8908839887,59.89112637
0.2767,2.878981852,1.393897922,0.8913912523,59.89112637
0.2768,2.878960244,1.393887261,0.8908869251,59.89112637
0.2769,2.878913832,1.393878967,0.891371568,59.89112637
0.277,2.878892436,1.393871049,0.8908912902,59.89112637
0.2771,2.878846076,1.393860117,0.8913505496,59.89112637
0.2772,2.878824818,1.393854923,0.8908970118,59.89112637
0.2773,2.878778578,1.393841374,0.8913282708,59.89112637
0.2774,2.878757385,1.39383887,0.8909040102,59.89112637
0.2775,2.878711333,1.393822741,0.8913048128,59.89112637
0.2776,2.878690133,1.39382288,0.8909121988,59.89112637
0.2777,2.878644336,1.393804223,0.8912802635,59.89112637
0.2778,2.878623056,1.393806942,0.8909214845,59.89112637
0.2779,2.878577581,1.393785823,0.8912547172,59.89112637
0.278,2.878556152,1.393791044,0.8909317681,59.89112637
0.2781,2.878511064,1.393767543,0.891228274,59.89112637
0.2782,2.878489417,1.393775177,0.8909429451,59.89112637
0.2783,2.878444779,1.393749386,0.8912010393,59.89112637
0.2784,2.878422848,1.393759329,0.8909549062,59.89112637
0.2785,2.87837872,1.393731356,0.891173123,59.89112637
0.2786,2.878356442,1.393743493,0.8909675377,59.89112637
0.2787,2.878312884,1.393713455,0.891144639,59.89112637
0.2788,2.878290198,1.393727658,0.8909807226,59.89112637
0.2789,2.878247265,1.393695685,0.8911157049,59.89112637
0.279,2.878224113,1.393711816,0.8909943409,59.89112637
0.2791,2.878181858,1.393678049,0.8910864405,59.89112637
0.2792,2.878158187,1.393695959,0.8910082704,59.89112637
0.2793,2.878116659,1.393660548,0.8910569678,59.89112637
0.2794,2.878092419,1.393680081,0.8910223874,59.89112637
0.2795,2.878051662,1.393643185,0.8910274103,59.89112637
0.2796,2.878026808,1.393664174,0.8910365675,59.89112637
0.2797,2.877986865,1.393625961,0.8909978919,59.89112637
0.2798,2.877961355,1.393648233,0.8910506861,59.89112637
0.2799,2.877922262,1.393608877,0.8909685363,59.89112637
0.28,2.877896059,1.393632253,0.8910646192,59.89112637
0.2801,2.877857851,1.393591933,0.8909394666,59.89112637
0.2802,2.877830922,1.393616229,0.8910782441,59.89112637
0.2803,2.877793626,1.393575132,0.8909108044,59.89112637
0.2804,2.877765945,1.393600158,0.8910914403,59.89112637
0.2805,2.877729585,1.393558472,0.8908826689,59.89112637
0.2806,2.877701129,1.393584038,0.8911040896,59.89112637
0.2807,2.877665725,1.393541955,0.8908551766,59.89112637
0.2808,2.877636477,1.393567865,0.8911160776,59.89112637
0.2809,2.877602043,1.393525579,0.8908284404,59.89112637
0.281,2.87757199,1.39355164,0.8911272937,59.89112637
0.2811,2.877538535,1.393509344,0.890802569,59.89112637
0.2812,2.877507672,1.393535361,0.8911376317,59.89112637
0.2813,2.877475201,1.393493249,0.8907776663,59.89112637
0.2814,2.877443526,1.39351903,0.891146991,59.89112637
0.2815,2.877412038,1.393477293,0.890753831,59.89112637
0.2816,2.877379554,1.393502646,0.8911552766,59.89112637
0.2817,2.877349043,1.393461475,0.8907311554,59.89112637
0.2818,2.87731576,1.393486213,0.8911623999,59.89112637
0.2819,2.877286217,1.393445792,0.8907097259,59.89112637
0.282,2.877252147,1.393469732,0.8911682789,59.89112637
0.2821,2.877223557,1.393430243,0.8906896214,59.89112637
0.2822,2.877188721,1.393453208,0.8911728393,59.89112637
0.2823,2.877161063,1.393414825,0.8906709137,59.89112637
0.2824,2.877125484,1.393436644,0.891176014,59.89112637
0.2825,2.877098734,1.393399535,0.8906536668,59.89112637
0.2826,2.87706244,1.393420045,0.8911777444,59.89112637
0.2827,2.87703657,1.393384371,0.8906379364,59.89112637
0.2828,2.876999595,1.393403416,0.89117798,59.89112637
0.2829,2.876974571,1.393369328,0.8906237697,59.89112637
0.283,2.876936953,1.393386764,0.8911766791,59.89112637
0.2831,2.876912738,1.393354405,0.8906112052,59.89112637
0.2832,2.876874517,1.393370095,0.8911738089,59.89112637
