"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.2574,3.685228162,1.797464696,1.009418086,59.73479657
0.2575,3.684848944,1.79726408,1.009368181,59.73479657
0.2576,3.68446906,1.797095212,1.009306791,59.73479657
0.2577,3.684085099,1.796893058,1.009257483,59.73479657
0.2578,3.683703308,1.79672261,1.00919515,59.73479657
0.2579,3.683315062,1.79651951,1.009146497,59.73479657
0.258,3.682931776,1.796347867,1.009083362,60.14726812
0.2581,3.682539722,1.796144334,1.009035411,60.14726812
0.2582,3.682155336,1.795971867,1.0089716,60.14726812
0.2583,3.681759839,1.795768496,1.008924377,60.14726812
0.2584,3.68137466,1.795595561,1.008860006,60.14726812
0.2585,3.680976108,1.795392794,1.008813511,60.14726812
0.2586,3.680590372,1.795219684,1.008748676,60.14726812
0.2587,3.680189011,1.795017998,1.008702886,60.14726812
0.2588,3.679802848,1.794844985,1.008637659,60.14726812
0.2589,3.679398859,1.794644731,1.00859252,60.14726812
0.259,3.679012328,1.794471922,1.008526958,60.14726812
0.2591,3.678605802,1.794273387,1.008482388,60.14726812
0.2592,3.678218806,1.794100892,1.008416514,60.14726812
0.2593,3.677809696,1.793904279,1.008372401,60.14726812
0.2594,3.677422026,1.793732079,1.008306217,60.14726812
0.2595,3.677010231,1.793537402,1.008262421,60.14726812
0.2596,3.676621554,1.793365393,1.008195905,60.14726812
0.2597,3.676206803,1.793172649,1.008152254,60.14726812
0.2598,3.675816665,1.79300061,1.008085356,60.14726812
0.2599,3.675398575,1.792809667,1.008041655,60.14726812
0.26,3.675006394,1.792637276,1.007974305,60.14726812
0.2601,3.67458452,1.792447818,1.007930337,60.14726812
0.2602,3.674189609,1.792274666,1.007862443,60.14726812
0.2603,3.673763358,1.792086352,1.007817965,60.14726812
0.2604,3.673364894,1.791911939,1.007749423,60.14726812
0.2605,3.672933618,1.791724298,1.007704194,60.14726812
0.2606,3.672530787,1.791548002,1.007634873,60.14726812
0.2607,3.672093722,1.791360455,1.00758862,60.14726812
0.2608,3.671685529,1.79118163,1.007518392,60.14726812
0.2609,3.67124189,1.790993542,1.007470846,60.14726812
0.261,3.670827311,1.790811484,1.007399569,60.14726812
0.2611,3.670376246,1.790622141,1.007350453,60.14726812
0.2612,3.669954252,1.790436021,1.007277986,60.14726812
0.2613,3.669494886,1.790244664,1.007227027,60.14726812
0.2614,3.66906438,1.790053713,1.00715322,60.14726812
0.2615,3.668595792,1.789859548,1.007100142,60.14726812
0.2616,3.668155661,1.789662923,1.007024859,60.14726812
0.2617,3.667677003,1.789465073,1.006969413,60.14726812
0.2618,3.667226206,1.789261953,1.006892504,60.14726812
0.2619,3.666736544,1.789059579,1.006834432,60.14726812
0.262,3.666273974,1.788849147,1.006755771,60.14726812
0.2621,3.66577247,1.788641399,1.006694839,60.14726812
0.2622,3.665297136,1.788422783,1.006614307,60.14726812
0.2623,3.664782985,1.788208819,1.006550296,60.14726812
0.2624,3.664293894,1.787981271,1.00646778,60.14726812
0.2625,3.66376633,1.787760263,1.006400493,60.14726812
0.2626,3.663262564,1.787523055,1.006315898,60.14726812
0.2627,3.662720897,1.787294208,1.006245159,60.14726812
0.2628,3.662201661,1.787046589,1.006158408,60.14726812
0.2629,3.661645287,1.786809161,1.006084066,60.14726812
0.263,3.66110983,1.786550529,1.005995095,60.14726812
0.2631,3.660538222,1.786303841,1.005917028,60.14726812
0.2632,3.659985925,1.786033623,1.005825797,60.14726812
0.2633,3.659398699,1.785776993,1.005743911,60.14726812
0.2634,3.658829054,1.785494708,1.005650397,60.14726812
0.2635,3.658225899,1.785227605,1.00556463,60.14726812
0.2636,3.657638528,1.784932856,1.005468834,60.14726812
0.2637,3.657019256,1.784654825,1.005379154,60.14726812
0.2638,3.656413913,1.784347308,1.005281101,60.14726812
0.2639,3.655778512,1.784057913,1.00518751,60.14726812
0.264,3.65515509,1.783737433,1.005087254,60.14726812
0.2641,3.654503649,1.783436427,1.004989796,60.14726812
0.2642,3.653862222,1.783102931,1.004887405,60.14726812
0.2643,3.653194959,1.782790124,1.004786149,60.14726812
0.2644,3.652535749,1.782443587,1.004681725,60.14726812
0.2645,3.651853059,1.782118918,1.004576782,60.14726812
0.2646,3.651176423,1.781759524,1.004470451,60.14726812
0.2647,3.650478837,1.78142305,1.004361965,60.14726812
0.2648,3.649785296,1.781051114,1.004253878,60.14726812
0.2649,3.649073494,1.780703,1.004142024,60.14726812
0.265,3.648363761,1.780318866,1.004032353,60.14726812
0.2651,3.64763855,1.779959417,1.003917341,60.14726812
0.2652,3.646913444,1.779563648,1.003806279,60.14726812
0.2653,3.646175756,1.779193297,1.003688347,60.14726812
0.2654,3.645436256,1.77878654,1.003576107,60.14726812
0.2655,3.644687193,1.778405765,1.003455518,60.14726812
0.2656,3.643934401,1.777988778,1.003342326,60.14726812
0.2657,3.643175114,1.777598245,1.003219367,60.14726812
0.2658,3.642410235,1.777171925,1.003105458,60.14726812
0.2659,3.641641979,1.776772356,1.002980431,60.14726812
0.266,3.640866354,1.776337599,1.002866052,60.14726812
0.2661,3.640090469,1.775929821,1.002739269,60.14726812
0.2662,3.639305457,1.775487689,1.002624664,60.14726812
0.2663,3.638523315,1.775072585,1.002496445,60.14726812
0.2664,3.637730331,1.774624179,1.002381856,60.14726812
0.2665,3.63694333,1.774202691,1.00225253,60.14726812
0.2666,3.636143879,1.773749104,1.002138186,60.14726812
0.2667,3.635353415,1.77332219,1.002008064,60.14726812
0.2668,3.63454892,1.772864587,1.001894184,60.14726812
0.2669,3.633756354,1.772433262,1.001763575,60.14726812
0.267,3.632948249,1.771972781,1.001650355,60.14726812
0.2671,3.632154923,1.771537958,1.001519554,60.14726812
0.2672,3.631344602,1.771075736,1.001407181,60.14726812
0.2673,3.630551781,1.770638421,1.001276456,60.14726812
0.2674,3.629740548,1.770175511,1.001165076,60.14726812
0.2675,3.628949366,1.769736623,1.001034678,60.14726812
0.2676,3.628138458,1.769274053,1.000924416,60.14726812
0.2677,3.627350006,1.768834392,1.000794573,60.14726812
0.2678,3.626540553,1.768373113,1.000685523,60.14726812
0.2679,3.62575576,1.767933484,1.000556432,60.14726812
0.268,3.624948764,1.767474372,1.000448658,60.14726812
0.2681,3.624168444,1.767035464,1.000320489,60.14726812
0.2682,3.623364827,1.766579227,1.000214025,60.14726812
0.2683,3.622589663,1.766141655,1.000086921,60.14726812
0.2684,3.621790179,1.765688976,0.9999817737,60.14726812
0.2685,3.621020725,1.765253246,0.9998558482,60.14726812
0.2686,3.620226,1.764804696,0.9997519941,60.14726812
0.2687,3.619462667,1.764371217,0.9996273372,60.14726812
0.2688,3.618673251,1.763927185,0.9995247248,60.14726812
0.2689,3.617916311,1.763496271,0.9994014069,60.14726812
0.269,3.617132597,1.763057133,0.9992999801,60.14726812
0.2691,3.616382246,1.762629057,0.9991780303,60.14726812
0.2692,3.615604479,1.762195018,0.9990776942,60.14726812
0.2693,3.614860772,1.761769855,0.9989571462,60.14726812
0.2694,3.614089165,1.761341072,0.998857795,60.14726812
0.2695,3.61335203,1.760918914,0.9987386575,60.14726812
0.2696,3.612586659,1.760495462,0.9986401696,60.14726812
0.2697,3.61185594,1.76007629,0.9985224222,60.14726812
0.2698,3.611096785,1.759658071,0.9984246815,60.14726812
0.2699,3.61037229,1.759241833,0.9983083099,60.14726812
0.27,3.609619283,1.758828782,0.9982111757,60.14726812
0.2701,3.608900695,1.758415341,0.9980961487,60.14726812
0.2702,3.608153676,1.758007317,0.9979994847,60.14726812
0.2703,3.607440649,1.757596505,0.9978857622,60.14726812
0.2704,3.606699447,1.757193235,0.9977894293,60.14726812
0.2705,3.605991584,1.756784848,0.9976769678,60.14726812
0.2706,3.605255949,1.7563861,0.9975808279,60.14726812
0.2707,3.604552809,1.755979925,0.9974695741,60.14726812
0.2708,3.603822453,1.755585392,0.9973734975,60.14726812
0.2709,3.60312363,1.755181128,0.9972634137,60.14726812
0.271,3.602398312,1.754790501,0.9971672647,60.14726812
0.2711,3.601703308,1.75438791,0.997058295,60.14726812
0.2712,3.600982707,1.754000838,0.9969619602,60.14726812
0.2713,3.600291076,1.753599687,0.9968540586,60.14726812
0.2714,3.599574905,1.75321582,0.996757431,60.14726812
0.2715,3.598886249,1.752815797,0.9966505602,60.14726812
0.2716,3.598174249,1.7524348,0.9965535451,60.14726812
0.2717,3.597488145,1.752035701,0.9964476656,60.14726812
0.2718,3.596780047,1.751657246,0.9963501861,60.14726812
0.2719,3.596096141,1.751258854,0.9962452733,60.14726812
0.272,3.595391776,1.750882573,0.9961472689,60.14726812
0.2721,3.594709761,1.750484713,0.9960433054,60.14726812
0.2722,3.594008951,1.750110351,0.9959447344,60.14726812
0.2723,3.593328585,1.749712878,0.9958417151,60.14726812
0.2724,3.592631218,1.749340204,0.9957425567,60.14726812
0.2725,3.591952326,1.748943026,0.9956404853,60.14726812
0.2726,3.591258383,1.748571778,0.9955407448,60.14726812
0.2727,3.590580884,1.748174867,0.9954396497,60.14726812
0.2728,3.589890412,1.747804931,0.995339348,60.14726812
0.2729,3.589214273,1.74740834,0.9952392576,60.14726812
0.273,3.588527361,1.747039609,0.995138444,60.14726812
0.2731,3.5878527,1.746643378,0.9950394103,60.14726812
0.2732,3.587169546,1.74627583,0.9949381542,60.14726812
0.2733,3.586496519,1.745880152,0.9948402398,60.14726812
0.2734,3.585817376,1.745513845,0.9947386347,60.14726812
0.2735,3.585146252,1.745118957,0.9946419121,60.14726812
0.2736,3.58447148,1.744753939,0.994540071,60.14726812
0.2737,3.583802608,1.744360151,0.9931096923,60.14726812
0.2738,3.579279171,1.740982433,0.9926989993,60.14726812
0.2739,3.576709968,1.740161465,0.9943294827,60.14726812
0.274,3.580774675,1.743885929,0.9954816673,60.14726812
0.2741,3.584414661,1.74574065,0.9964487029,60.14726812
0.2742,3.587821632,1.746974595,0.9971825656,60.14726812
0.2743,3.590877857,1.747958169,0.9979364892,60.14726812
0.2744,3.593815849,1.749370935,0.998769968,60.14726812
0.2745,3.597121355,1.751411526,0.9995827952,60.14726812
0.2746,3.600273716,1.753692924,1.000288525,60.14726812
0.2747,3.603179927,1.756095944,1.00085926,60.36428243
0.2748,3.605518404,1.758479324,1.00126519,60.36428243
0.2749,3.607304574,1.760816816,1.001549278,60.36428243
0.275,3.608492231,1.763083674,1.001711462,60.36428243
0.2751,3.609235015,1.765212135,1.001814608,60.36428243
0.2752,3.609634128,1.767168365,1.001863355,60.36428243
0.2753,3.609893531,1.768862712,1.001913662,60.36428243
0.2754,3.61013042,1.770281129,1.001946934,60.36428243
0.2755,3.610452818,1.77135695,1.001992543,60.36428243
0.2756,3.610862903,1.77212903,1.002003835,60.36428243
0.2757,3.611308585,1.772584567,1.001995225,60.36428243
0.2758,3.611687763,1.772822226,1.001914847,60.36428243
0.2759,3.611875923,1.772867042,1.001787084,60.36428243
0.276,3.611788658,1.772829098,1.001574863,60.36428243
0.2761,3.611356514,1.772710209,1.001157589,60.36428243
0.2762,3.610122636,1.772204819,0.9998311269,60.36428243
0.2763,3.605997831,1.769777944,0.9977668113,60.36428243
0.2764,3.598910233,1.765855614,0.99582495,60.36428243
0.2765,3.591506787,1.762316589,0.9941999585,60.36428243
0.2766,3.584707771,1.759117286,0.9927510581,60.36428243
0.2767,3.57842894,1.75566903,0.9915154453,60.36428243
0.2768,3.572869637,1.751961523,0.9904683334,60.36428243
0.2769,3.568079893,1.748070416,0.9896502505,60.36428243
0.277,3.564141608,1.744186378,0.9890254534,60.36428243
0.2771,3.561000687,1.740449717,0.9886269828,60.36428243
0.2772,3.558674307,1.737058104,0.9883893933,60.36428243
0.2773,3.556996691,1.734081718,0.9883080507,60.36428243
0.2774,3.555853468,1.731596408,0.9882915934,60.36428243
0.2775,3.554979929,1.729577548,0.9883271516,60.36428243
0.2776,3.554224699,1.728020108,0.9883356867,60.36428243
0.2777,3.553359486,1.726854781,0.9883315711,60.36428243
0.2778,3.552337665,1.726041097,0.9882724419,60.36428243
0.2779,3.551078134,1.725497918,0.988206061,60.36428243
0.278,3.549687553,1.725169616,0.9881154425,60.36428243
0.2781,3.548207149,1.724976329,0.9880570756,60.36428243
0.2782,3.546807928,1.724861484,0.9880100796,60.36428243
0.2783,3.545527844,1.724764771,0.9880133985,60.36428243
0.2784,3.544474624,1.724650586,0.9880263699,60.36428243
0.2785,3.543587559,1.724498202,0.9880672208,60.36428243
0.2786,3.542869828,1.724304437,0.9880850419,60.36428243
0.2787,3.542182073,1.724085428,0.988094677,60.36428243
0.2788,3.541492134,1.72385253,0.9880549511,60.36428243
0.2789,3.540677849,1.723629097,0.9879934476,60.36428243
0.279,3.539764284,1.723408285,0.9878875069,60.36428243
0.2791,3.538711439,1.723193894,0.9877767,60.36428243
0.2792,3.537622259,1.722948967,0.9876484698,60.36428243
0.2793,3.536514274,1.722664381,0.9875409622,60.36428243
0.2794,3.53550817,1.722296623,0.9874380664,60.36428243
0.2795,3.534603998,1.721856397,0.9873657969,60.36428243
0.2796,3.533871073,1.721325766,0.9872995795,60.36428243
0.2797,3.533248088,1.720755377,0.9872541428,60.36428243
0.2798,3.532742588,1.720154667,0.9872023314,60.36428243
0.2799,3.532255575,1.71959559,0.9871556697,60.36428243
0.28,3.531779446,1.719081328,0.9870925042,60.36428243
0.2801,3.531232913,1.718665355,0.9870267913,60.36428243
0.2802,3.530640886,1.718310714,0.9869448777,60.36428243
0.2803,3.529968809,1.718033596,0.9868622515,60.36428243
0.2804,3.529278227,1.717759549,0.9867702748,60.36428243
0.2805,3.528563603,1.717489918,0.9866820493,60.36428243
0.2806,3.527890419,1.717149687,0.9865906637,60.36428243
0.2807,3.527246243,1.716765044,0.9865047756,60.36428243
0.2808,3.526670636,1.716292859,0.9864187037,60.36428243
0.2809,3.526128157,1.715799664,0.9863371709,60.36428243
0.281,3.52563156,1.715269762,0.9862566685,60.36428243
0.2811,3.52513498,1.714786577,0.9861786695,60.36428243
0.2812,3.524644018,1.714327788,0.9861019839,60.36428243
0.2813,3.524123184,1.713957483,0.9860245137,60.36428243
0.2814,3.523586523,1.713619708,0.985946983,60.36428243
0.2815,3.523016674,1.71334737,0.9858637587,60.36428243
0.2816,3.522435286,1.713057854,0.9857782237,60.36428243
0.2817,3.521836289,1.712774792,0.9856827859,60.36428243
0.2818,3.521239303,1.712420003,0.9855853755,60.36428243
0.2819,3.520640838,1.712037984,0.9854781783,60.36428243
0.282,3.520052563,1.711577325,0.9853743846,60.36428243
0.2821,3.519471479,1.711110952,0.9852654165,60.36428243
0.2822,3.518901906,1.710607183,0.9851676215,60.36428243
0.2823,3.518343093,1.710147436,0.9850687678,60.36428243
0.2824,3.517793482,1.709694245,0.9849851349,60.36428243
0.2825,3.517254817,1.70931254,0.9848985783,60.36428243
0.2826,3.51671883,1.708942534,0.9848243988,60.36428243
0.2827,3.516188781,1.708627142,0.9847397243,60.36428243
0.2828,3.515649829,1.708291666,0.9846615215,60.36428243
0.2829,3.515108933,1.707972875,0.9845660213,60.36428243
0.283,3.514549029,1.707601804,0.9844753619,60.36428243
0.2831,3.513986042,1.707227522,0.9843675319,60.36428243
0.2832,3.51340562,1.706799302,0.9842703599,60.36428243
0.2833,3.512834961,1.706381272,0.9841623334,60.36428243
0.2834,3.512261197,1.705935433,0.9840737239,60.36428243
0.2835,3.511717548,1.705528094,0.9839797413,60.36428243
0.2836,3.511184815,1.705119124,0.9839092842,60.36428243
0.2837,3.510693462,1.70476328,0.9838320745,60.36428243
0.2838,3.510211334,1.704410124,0.9837749917,60.36428243
0.2839,3.50976304,1.704100829,0.9837040155,60.36428243
0.284,3.509305935,1.703779451,0.9836469243,60.36428243
0.2841,3.508865524,1.70348214,0.9835698522,60.36428243
0.2842,3.508398555,1.703158,0.9835046773,60.36428243
0.2843,3.507941291,1.702846894,0.9834199534,60.36428243
0.2844,3.50745743,1.702508809,0.9833517012,60.36428243
0.2845,3.50699629,1.702188057,0.9832695317,60.36428243
0.2846,3.506525803,1.701852714,0.9832105471,60.36428243
0.2847,3.506100343,1.701545752,0.9831422657,60.36428243
0.2848,3.505682011,1.701237062,0.9830997779,60.36428243
0.2849,3.505319924,1.700962596,0.9830470211,60.36428243
0.285,3.504963546,1.700691046,0.9830167777,60.36428243
0.2851,3.504654416,1.700450371,0.9829710367,60.36428243
0.2852,3.504332992,1.700209674,0.982942575,60.36428243
0.2853,3.504040739,1.699991658,0.9828944477,60.36428243
0.2854,3.503719308,1.699769259,0.9828615625,60.36428243
0.2855,3.503418933,1.699562655,0.9828095789,60.36428243
0.2856,3.503088983,1.699350576,0.9827753401,60.36428243
0.2857,3.502789734,1.69915124,0.9827260684,60.36428243
0.2858,3.502475103,1.698949108,0.9826983134,60.36428243
0.2859,3.502207977,1.698759542,0.9826588266,60.36428243
0.286,3.501938352,1.69857183,0.9826418412,60.36428243
0.2861,3.501723361,1.698397573,0.9826128506,60.36428243
0.2862,3.501504325,1.698230038,0.9826036368,60.36428243
0.2863,3.50133136,1.698076172,0.9825796045,60.36428243
0.2864,3.501140619,1.697932435,0.9825714666,60.36428243
0.2865,3.500981127,1.697800306,0.9825464059,60.36428243
0.2866,3.50079154,1.697678946,0.9825352328,60.36428243
0.2867,3.500626021,1.697564075,0.9825077956,60.36428243
0.2868,3.500430104,1.697457807,0.9824947825,60.36428243
0.2869,3.500263342,1.69735118,0.9824681591,60.36428243
0.287,3.500075759,1.697250704,0.9824572102,60.36428243
0.2871,3.499926932,1.69714455,0.9824350101,60.36428243
0.2872,3.499765806,1.697045301,0.9824283386,60.36428243
0.2873,3.499646606,1.69693926,0.9824110113,60.36428243
0.2874,3.499514431,1.696844909,0.9824072033,60.36428243
0.2875,3.499417597,1.696745697,0.9823920802,60.36428243
0.2876,3.499299878,1.696663934,0.9823877935,60.36428243
0.2877,3.499207185,1.696578069,0.9823717548,60.36428243
0.2878,3.49908669,1.696511965,0.98236459,60.36428243
0.2879,3.498985383,1.6964379,0.982346416,60.36428243
0.288,3.498856315,1.696381044,0.9823362508,60.36428243
0.2881,3.498747537,1.696308811,0.9823167842,60.36428243
0.2882,3.498616627,1.696249774,0.9823049331,60.36428243
0.2883,3.498509705,1.696169196,0.9822856118,60.36428243
0.2884,3.498386069,1.696101079,0.9822731846,60.36428243
0.2885,3.498287036,1.696010183,0.9822546333,60.36428243
0.2886,3.498172367,1.695935797,0.9822416177,60.36428243
0.2887,3.498078163,1.695841188,0.982223311,60.36428243
0.2888,3.49796581,1.695768702,0.9822087598,60.36428243
0.2889,3.497867767,1.695677803,0.9821895671,60.36428243
0.289,3.497749254,1.695611427,0.9821723226,60.36428243
0.2891,3.497640621,1.69552418,0.9821512624,60.36428243
0.2892,3.497512163,1.695459219,0.98213062,60.36428243
0.2893,3.497392145,1.695367765,0.9821073691,60.36428243
0.2894,3.497255649,1.695294891,0.9820834111,60.36428243
0.2895,3.497127802,1.695190934,0.9820584483,60.36428243
0.2896,3.496987486,1.695104642,0.9820319734,60.36428243
0.2897,3.496855578,1.694986849,0.9820062879,60.36428243
0.2898,3.496714212,1.694889739,0.9819783313,60.36428243
0.2899,3.496579555,1.694764066,0.9819527837,60.36428243
0.29,3.496437083,1.694663383,0.9819239167,60.36428243
0.2901,3.496298523,1.694536675,0.9818986688,60.36428243
0.2902,3.496153274,1.694436896,0.9818686763,60.36428243
0.2903,3.496009042,1.694310564,0.9818431831,60.36428243
0.2904,3.495859593,1.6942098,0.9818114373,60.36428243
0.2905,3.495708984,1.694079752,0.9817851554,60.36428243
0.2906,3.495555683,1.693972758,0.9817514911,60.36428243
0.2907,3.495400199,1.693834563,0.9817247132,60.36428243
0.2908,3.495245738,1.693718724,0.9816900064,60.36428243
0.2909,3.495089121,1.693572627,0.9816640021,60.36428243
0.291,3.494937849,1.693450859,0.9816298185,60.36428243
0.2911,3.494784652,1.693302089,0.9816060919,60.36428243
0.2912,3.494640809,1.693180485,0.9815737111,60.36428243
0.2913,3.494494517,1.693034996,0.9815530235,60.36428243
0.2914,3.494360474,1.692918022,0.9815227465,60.28482487
0.2915,3.494222319,1.692778589,0.9815048712,60.28482487
0.2916,3.494098256,1.69266693,0.9814762713,60.28482487
